MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
640.586291224,H78 C39 O5 N1 ,-1.81,DG [36:1],DG [20:1 / 16:0],None, 141618.2,249676.3,221554.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 33399.7,52800.8,45000.0,327.312904587,-1.06,33399.7,52800.8,45000.0,313.273386637,-1.06,None, None, None, None, None
640.586291224,H78 C39 O5 N1 ,-1.81,DG [36:1],DG [18:0 / 18:1],None, 141618.2,249676.3,221554.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 236514.1,317703.6,313954.2,301.297167689,-0.73,236514.1,317703.6,313954.2,339.289123535,-0.73,None, None, None, None, None
640.586291224,H78 C39 O5 N1 ,-1.81,DG [36:1],DG [18:1 / 18:0],None, 141618.2,249676.3,221554.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 216348.2,292828.4,285690.3,299.281501999,-0.68,216348.2,292828.4,285690.3,341.304789225,-0.68,None, None, None, None, None
640.586291224,H78 C39 O5 N1 ,-1.81,DG [36:1],DG [16:0 / 20:1],None, 141618.2,249676.3,221554.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 28969.1,43810.2,41330.4,273.265917689,-0.81,28969.1,43810.2,41330.4,367.320373535,-0.81,None, None, None, None, None
640.586291224,H78 C39 O5 N1 ,-1.81,DG [36:1],DG [16:1 / 20:0],None, 141618.2,249676.3,221554.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 44004.2,70595.8,59663.7,271.23507459,40.33,44004.2,70595.8,59663.7,369.351216634,40.33,None, None, None, None, None
658.539530436,H72 C41 O5 N1 ,-1.47,DG [38:6],DG [22:6 / 16:0],None, 32963.0,66749.7,45037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 151210.2,254878.1,178493.1,345.266133626,-1.03,151210.2,254878.1,178493.1,313.27339681,-1.03,None, None, None, None, None
658.539530436,H72 C41 O5 N1 ,-1.47,DG [38:6],DG [16:0 / 22:6],None, 32963.0,66749.7,45037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 21999.2,38814.1,25838.6,273.266215007,-1.05,21999.2,38814.1,25838.6,385.27331543,-1.05,None, None, None, None, None
660.555129089,H74 C41 O5 N1 ,-1.54,DG [38:5],DG [22:5 / 16:0],None, 23333.3,92978.7,35171.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 5027.4,8012.7,4981.7,347.281695433,-0.91,5027.4,8012.7,4981.7,313.273433656,-0.91,None, None, None, None, None
660.555129089,H74 C41 O5 N1 ,-1.54,DG [38:5],DG [20:4 / 18:1],None, 23333.3,92978.7,35171.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 98770.9,148872.1,127962.8,321.266006088,-0.73,98770.9,148872.1,127962.8,339.289123001,-0.73,None, None, None, None, None
660.555129089,H74 C41 O5 N1 ,-1.54,DG [38:5],DG [18:1 / 20:4],None, 23333.3,92978.7,35171.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17125.7,26885.6,21257.0,299.281854585,-1.23,17125.7,26885.6,21257.0,361.273274504,-1.23,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [30:3 / 8:1],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20433.2,35026.9,21846.1,463.42273706,76.00,20433.2,35026.9,21846.1,199.14800473,76.00,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [30:4 / 8:0],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 15454.5,27509.8,18010.7,461.407095351,75.20,15454.5,27509.8,18010.7,201.163646439,75.20,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [28:3 / 10:1],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7706.8,12625.7,8434.8,435.391547102,66.14,7706.8,12625.7,8434.8,227.179194688,66.14,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [22:4 / 16:0],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16999.0,26791.3,19330.7,349.297427547,-1.30,16999.0,26791.3,19330.7,313.273314244,-1.30,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [20:3 / 18:1],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 5837.0,9851.1,7218.8,323.281612449,-0.71,5837.0,9851.1,7218.8,339.289129342,-0.71,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [20:4 / 18:0],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1097684.4,1793115.0,1157002.5,321.266039202,-0.93,1097684.4,1793115.0,1157002.5,341.304702588,-0.93,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [18:0 / 20:4],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 193388.2,316414.2,195122.0,301.297462835,-1.22,193388.2,316414.2,195122.0,361.273278956,-1.22,None, None, None, None, None
662.57074179,H76 C41 O5 N1 ,-1.60,DG [38:4],DG [16:0 / 22:4],None, 468982.4,1090611.7,542553.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9053.9,16767.6,11513.3,273.266048591,-0.84,9053.9,16767.6,11513.3,389.304693199,-0.84,None, None, None, None, None
664.585876465,H78 C41 O5 N1 ,-2.37,DG [38:3],DG [20:3 / 18:0],None, 0.0,9713.1,6855.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.6,-1.6,-1.6,323.28113201,-0.81,-1.6,-1.6,-1.6,341.304744455,-0.81,None, None, None, None, None
664.585876465,H78 C41 O5 N1 ,-2.37,DG [38:3],DG [18:0 / 20:3],None, 0.0,9713.1,6855.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.6,-1.6,-1.6,301.295889075,1.70,-1.6,-1.6,-1.6,363.28998739,1.70,None, None, None, None, None
664.585876465,H78 C41 O5 N1 ,-2.37,DG [38:3],DG [18:3 / 20:0],None, 0.0,9713.1,6855.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8495.9,14034.1,12077.1,295.23472832,40.15,8495.9,14034.1,12077.1,369.351148145,40.15,None, None, None, None, None
666.602111816,H80 C41 O5 N1 ,-1.48,DG [38:2],DG [26:2 / 12:0],None, 7426.1,14001.6,12700.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,7167.7,7120.4,409.375949857,58.48,0.0,7167.7,7120.4,257.226161959,58.48,None, None, None, None, None
666.602111816,H80 C41 O5 N1 ,-1.48,DG [38:2],DG [20:1 / 18:1],None, 7426.1,14001.6,12700.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 29985.2,40663.0,39304.6,327.313009225,-0.79,29985.2,40663.0,39304.6,339.289102591,-0.79,None, None, None, None, None
666.602111816,H80 C41 O5 N1 ,-1.48,DG [38:2],DG [18:1 / 20:1],None, 7426.1,14001.6,12700.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 27580.3,40483.1,40921.6,299.281692182,-0.68,27580.3,40483.1,40921.6,367.320419635,-0.68,None, None, None, None, None
666.602111816,H80 C41 O5 N1 ,-1.48,DG [38:2],DG [18:2 / 20:0],None, 7426.1,14001.6,12700.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 192899.2,303375.7,292059.6,297.250861552,40.42,192899.2,303375.7,292059.6,369.351250264,40.42,None, None, None, None, None
668.61722819,H82 C41 O5 N1 ,-2.28,DG [38:1],DG [20:0 / 18:1],None, 7731.8,13824.4,12666.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 4637.9,8713.1,7825.8,329.328104917,-0.73,4637.9,8713.1,7825.8,339.289123273,-0.73,None, None, None, None, None
668.61722819,H82 C41 O5 N1 ,-2.28,DG [38:1],DG [20:1 / 18:0],None, 7731.8,13824.4,12666.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10660.4,21917.7,20508.8,327.312417753,-0.61,10660.4,21917.7,20508.8,341.304810437,-0.61,None, None, None, None, None
668.61722819,H82 C41 O5 N1 ,-2.28,DG [38:1],DG [18:0 / 20:1],None, 7731.8,13824.4,12666.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12702.4,23710.8,22553.8,301.296789717,-0.63,12702.4,23710.8,22553.8,367.320438473,-0.63,None, None, None, None, None
668.61722819,H82 C41 O5 N1 ,-2.28,DG [38:1],DG [18:1 / 20:0],None, 7731.8,13824.4,12666.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7109.1,0.0,10446.4,299.280298877,1.65,7109.1,0.0,10446.4,369.336929314,1.65,None, None, None, None, None
684.55452474,H74 C43 O5 N1 ,-2.37,DG [40:7],DG [22:6 / 18:1],None, 6854.7,13392.1,8638.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 29867.5,51213.1,37025.1,345.265329997,-0.52,29867.5,51213.1,37025.1,339.289194743,-0.52,None, None, None, None, None
686.570322292,H76 C43 O5 N1 ,-2.15,DG [40:6],DG [22:6 / 18:0],None, 18676.0,50954.9,65263.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 88280.0,180874.5,133853.8,345.265532903,-0.68,88280.0,180874.5,133853.8,341.304789389,-0.68,None, None, None, None, None
686.570322292,H76 C43 O5 N1 ,-2.15,DG [40:6],DG [18:0 / 22:6],None, 18676.0,50954.9,65263.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 15910.5,28538.7,22154.6,301.296947547,-0.90,15910.5,28538.7,22154.6,385.273374745,-0.90,None, None, None, None, None
688.586151123,H78 C43 O5 N1 ,-1.89,DG [40:5],DG [20:4 / 20:1],None, 0.0,8260.8,6321.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,14194.6,10556.0,321.265716553,-0.64,0.0,14194.6,10556.0,367.32043457,-0.64,None, None, None, None, None
688.586151123,H78 C43 O5 N1 ,-1.89,DG [40:5],DG [20:5 / 20:0],None, 0.0,8260.8,6321.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20074.3,39179.9,25998.5,319.234883626,40.47,20074.3,39179.9,25998.5,369.351267497,40.47,None, None, None, None, None
690.602091471,H80 C43 O5 N1 ,-1.46,DG [40:4],DG [28:4 / 12:0],None, 8590.1,18753.6,12712.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,5520.2,6088.0,433.375944559,58.42,0.0,5520.2,6088.0,257.226146912,58.42,None, None, None, None, None
690.602091471,H80 C43 O5 N1 ,-1.46,DG [40:4],DG [22:4 / 18:0],None, 8590.1,18753.6,12712.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24512.7,41804.6,30998.5,349.297276811,-0.60,24512.7,41804.6,30998.5,341.30481466,-0.60,None, None, None, None, None
690.602091471,H80 C43 O5 N1 ,-1.46,DG [40:4],DG [20:4 / 20:0],None, 8590.1,18753.6,12712.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 127630.5,233038.8,262117.4,321.250867529,40.35,127630.5,233038.8,262117.4,369.351223942,40.35,None, None, None, None, None
690.602091471,H80 C43 O5 N1 ,-1.46,DG [40:4],DG [18:0 / 22:4],None, 8590.1,18753.6,12712.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14839.3,25313.2,18548.7,301.297437566,-0.94,14839.3,25313.2,18548.7,389.304653905,-0.94,None, None, None, None, None
762.598461347,H80 C49 O5 N1 ,-6.08,DG [46:10],DG [24:4 / 22:6],None, 5575375.3,6802450.5,4633519.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 151060.3,164051.8,152072.5,377.324857555,-0.30,151060.3,164051.8,152072.5,385.273603792,-0.30,None, None, None, None, None
818.661346436,H88 C53 O5 N1 ,-5.32,DG [50:10],DG [28:4 / 22:6],None, 0.0,49958.3,36948.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8620.5,25386.3,11617.3,433.387928991,-0.79,8620.5,25386.3,11617.3,385.273417445,-0.79,None, None, None, None, None
842.661346096,H88 C55 O5 N1 ,-5.17,DG [52:12],DG [30:6 / 22:6],None, 1096115.9,2152561.3,1766308.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16464.3,27893.6,24124.2,457.387912076,-0.74,16464.3,27893.6,24124.2,385.27343402,-0.74,None, None, None, None, None
844.677108069,H90 C55 O5 N1 ,-5.02,DG [52:11],DG [30:5 / 22:6],None, 755628.2,1439135.0,1473582.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,10933.2,8537.0,459.403848678,-1.20,0.0,10933.2,8537.0,385.273259391,-1.20,None, None, None, None, None
846.693094889,H92 C55 O5 N1 ,-4.61,DG [52:10],DG [30:6 / 22:4],None, 18526.9,35302.7,23238.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 5897.1,10531.0,8043.0,457.388288924,-0.55,5897.1,10531.0,8043.0,389.304805966,-0.55,None, None, None, None, None
870.692456805,H92 C57 O5 N1 ,-5.22,DG [54:12],DG [32:6 / 22:6],None, 501092.7,1021439.4,957253.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 13119.4,17522.5,9071.9,485.419171893,-1.13,13119.4,17522.5,9071.9,385.273284912,-1.13,None, None, None, None, None


###,lysoPhosphatidylcholine
494.3242,H49 C24 N1 O7 P1 ,0.19ppm,LPC [16:1],None, None, 5767.5,8283.1,6474.3,None, None, None, None, None, None, None, None, None, None, 41122.9,52206.6,42640.9,184.073226929,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
496.3394,H51 C24 N1 O7 P1 ,-0.71ppm,LPC [16:0],None, None, 376887.2,577100.8,397361.6,None, None, None, None, None, None, None, None, None, None, 1034461.7,1094820.5,1019990.3,184.073181152,-0.75,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
520.3385,H51 C26 N1 O7 P1 ,-2.37ppm,LPC [18:2],None, None, 6118.1,0.0,8960.5,None, None, None, None, None, None, None, None, None, None, 61123.8,61349.4,63707.2,184.07325236,-0.36,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
522.3549,H53 C26 N1 O7 P1 ,-1.05ppm,LPC [18:1],None, None, 269774.9,497400.4,366075.8,None, None, None, None, None, None, None, None, None, None, 1172351.1,1496924.6,1294730.7,184.073191325,-0.70,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
524.3704,H55 C26 N1 O7 P1 ,-1.23ppm,LPC [18:0],None, None, 167999.0,277532.9,211568.8,None, None, None, None, None, None, None, None, None, None, 408573.9,468909.0,381025.5,184.073216756,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
526.2920,H45 C27 N1 O7 P1 ,-1.54ppm,LPC [19:6],None, None, 73357.2,56878.4,40451.7,None, None, None, None, None, None, None, None, None, None, -1.4,1644.5,40.9,184.073266731,-0.29,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
530.3233,H49 C27 N1 O7 P1 ,-1.47ppm,LPC [19:4],None, None, 0.0,9595.6,4739.4,None, None, None, None, None, None, None, None, None, None, 155806.6,311503.0,174617.7,184.073221842,-0.53,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
544.3382,H51 C28 N1 O7 P1 ,-2.95ppm,LPC [20:4],None, None, 56533.0,42796.3,43350.3,None, None, None, None, None, None, None, None, None, None, 256909.8,236578.3,213176.5,184.073226929,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
546.3527,H53 C28 N1 O7 P1 ,-4.97ppm,LPC [20:3],None, None, 7555.4,7421.0,10645.8,None, None, None, None, None, None, None, None, None, None, 13657.3,20429.3,20510.0,184.073232015,-0.48,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
550.3859,H57 C28 N1 O7 P1 ,-1.47ppm,LPC [20:1],None, None, 11424.8,18702.2,14426.9,None, None, None, None, None, None, None, None, None, None, 57464.6,116528.4,76157.8,184.073257446,-0.34,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
552.4015,H59 C28 N1 O7 P1 ,-1.64ppm,LPC [20:0],None, None, 0.0,6222.1,5030.7,None, None, None, None, None, None, None, None, None, None, 14519.6,20383.1,17301.0,184.073227506,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
568.3390,H51 C30 N1 O7 P1 ,-1.35ppm,LPC [22:6],None, None, 50187.9,42869.8,42721.9,None, None, None, None, None, None, None, None, None, None, 315205.2,296098.3,317018.8,184.073247274,-0.39,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPE
480.3078,H47 C23 N1 O7 P1 ,-1.37ppm,LPE [18:1],None, None, 22640.8,48126.5,35286.1,None, None, None, None, None, None, None, None, None, None, 110288.3,179125.1,128073.6,141.018723248,-0.85,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
482.3233,H49 C23 N1 O7 P1 ,-1.62ppm,LPE [18:0],None, None, 23800.1,36115.4,26601.8,None, None, None, None, None, None, None, None, None, None, 45578.4,58493.1,55312.4,141.018512998,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
502.2916,H45 C25 N1 O7 P1 ,-2.39ppm,LPE [20:4],None, None, 9292.0,14419.5,9673.6,None, None, None, None, None, None, None, None, None, None, 48253.3,71833.0,49867.0,141.018381755,-1.35,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
508.3390,H51 C25 N1 O7 P1 ,-1.44ppm,LPE [20:1],None, None, 0.0,9045.0,5971.9,None, None, None, None, None, None, None, None, None, None, 28616.6,64841.3,45536.2,141.018895467,-1.44,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
526.2920,H45 C27 N1 O7 P1 ,-1.54ppm,LPE [22:6],None, None, 73357.2,56878.4,40451.7,None, None, None, None, None, None, None, None, None, None, 195181.5,228891.2,192765.4,141.018713258,-1.12,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
530.3233,H49 C27 N1 O7 P1 ,-1.47ppm,LPE [22:4],None, None, 0.0,9595.6,4739.4,None, None, None, None, None, None, None, None, None, None, 33360.9,64599.9,34960.1,141.018778483,-1.19,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,Phosphatidylcholine
648.4612,H67 C34 N1 O8 P1 ,2.07,PC [26:1],None, None, 29818.7,95446.9,23226.1,None, None, None, None, None, None, None, None, None, None, 12582.9,34079.8,10437.9,184.073234466,-0.46,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
678.5054,H73 C36 N1 O8 P1 ,-2.18,PC [28:0],None, None, 7261.1,13462.9,10928.4,None, None, None, None, None, None, None, None, None, None, 216468.1,516942.0,243043.6,184.07325236,-0.36,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
690.5054,H73 C37 N1 O8 P1 ,-2.02,PC [29:1],None, None, 9846.9,18707.3,12623.9,None, None, None, None, None, None, None, None, None, None, 56018.5,86668.7,57227.0,184.073237929,-0.44,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
692.5212,H75 C37 N1 O8 P1 ,-1.78,PC [29:0],None, None, 55420.2,80178.7,55838.1,None, None, None, None, None, None, None, None, None, None, 138715.1,203235.2,158812.7,184.073240403,-0.43,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
698.4803,H69 C38 N1 O8 P1 ,6.84,PC [30:4],None, None, 13161.6,20755.5,20959.5,None, None, None, None, None, None, None, None, None, None, 13432.3,30050.9,9949.4,184.073237101,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
704.5217,H75 C38 N1 O8 P1 ,-1.12,PC [30:1],None, None, 13342.5,21229.0,17017.0,None, None, None, None, None, None, None, None, None, None, 157789.8,232526.8,113861.3,184.073211751,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
706.5366,H77 C38 N1 O8 P1 ,-2.10,PC [30:0],None, None, 655694.1,1546302.2,997657.6,None, None, None, None, None, None, None, None, None, None, 4872905.4,7186790.5,5328051.9,184.073153092,-0.90,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
714.5054,H73 C39 N1 O8 P1 ,-2.00,PC [31:3],None, None, 0.0,11401.5,7377.1,None, None, None, None, None, None, None, None, None, None, 29549.4,44527.1,29554.7,184.073186239,-0.72,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
716.5210,H75 C39 N1 O8 P1 ,-2.01,PC [31:2],None, None, 69893.4,170183.7,104167.5,None, None, None, None, None, None, None, None, None, None, 101255.3,144496.5,107810.8,184.073211445,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
718.5368,H77 C39 N1 O8 P1 ,-1.80,PC [31:1],None, None, 1184400.8,2363299.2,1904127.5,None, None, None, None, None, None, None, None, None, None, 1740083.3,2410343.2,1633791.9,184.073195321,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
720.5525,H79 C39 N1 O8 P1 ,-1.82,PC [31:0],None, None, 391093.7,821220.4,629419.8,None, None, None, None, None, None, None, None, None, None, 2748895.7,4510509.7,3107544.6,184.073168281,-0.82,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
724.4961,H71 C40 N1 O8 P1 ,6.77,PC [32:5],None, None, 29129.4,40494.9,75221.3,None, None, None, None, None, None, None, None, None, None, 414.1,13525.1,895.4,184.073211423,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
728.5204,H75 C40 N1 O8 P1 ,-2.88,PC [32:3],None, None, 45819.0,28458.5,69047.5,None, None, None, None, None, None, None, None, None, None, 46833.4,130345.9,97791.5,184.073198562,-0.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
730.5368,H77 C40 N1 O8 P1 ,-1.84,PC [32:2],None, None, 40620.9,66880.6,43182.6,None, None, None, None, None, None, None, None, None, None, 203442.7,622458.3,355920.7,184.073213993,-0.57,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
732.5525,H79 C40 N1 O8 P1 ,-1.69,PC [32:1],None, None, 3715225.0,6904581.3,4843121.2,None, None, None, None, None, None, None, None, None, None, 14989102.5,29139696.8,25288319.5,184.073150635,-0.92,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
734.5679,H81 C40 N1 O8 P1 ,-2.05,PC [32:0],None, None, 30167402.1,65127453.1,42872169.6,None, None, None, None, None, None, None, None, None, None, 157277094.0,346808251.7,223954194.7,184.073172791,-0.80,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
740.5208,H75 C41 N1 O8 P1 ,-2.25,PC [33:4],None, None, 571380.8,891843.9,649757.1,None, None, None, None, None, None, None, None, None, None, 111838.9,287653.9,170286.0,184.073218646,-0.55,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
742.5367,H77 C41 N1 O8 P1 ,-1.92,PC [33:3],None, None, 60338.2,153858.8,83863.4,None, None, None, None, None, None, None, None, None, None, 83586.7,143237.8,108898.3,184.073235439,-0.46,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
744.5523,H79 C41 N1 O8 P1 ,-1.96,PC [33:2],None, None, 1428375.9,2583770.9,2099458.8,None, None, None, None, None, None, None, None, None, None, 2141069.0,3927418.0,3689062.3,184.073218245,-0.55,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
746.5680,H81 C41 N1 O8 P1 ,-1.89,PC [33:1],None, None, 1703554.6,3243434.0,2592321.4,None, None, None, None, None, None, None, None, None, None, 9153415.5,17960867.4,13235643.9,184.073208727,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
748.5836,H83 C41 N1 O8 P1 ,-1.97,PC [33:0],None, None, 231014.7,532321.8,354472.5,None, None, None, None, None, None, None, None, None, None, 73573.7,704626.4,478820.0,184.073208678,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
754.5347,H77 C42 N1 O8 P1 ,-4.59,PC [34:4],None, None, 189695.1,242632.6,345810.8,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073183814,-0.74,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
756.5503,H79 C42 N1 O8 P1 ,-4.55,PC [34:3],None, None, 1712873.6,2815592.2,3107677.3,None, None, None, None, None, None, None, None, None, None, 466206.8,824990.0,651239.8,184.073199683,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
758.5683,H81 C42 N1 O8 P1 ,-1.53,PC [34:2],None, None, 2864714.5,5103871.1,3715566.0,None, None, None, None, None, None, None, None, None, None, 18187726.0,26154438.4,19656709.2,184.073182934,-0.74,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
760.5835,H83 C42 N1 O8 P1 ,-2.07,PC [34:1],None, None, 98297277.6,193529707.3,140628798.6,None, None, None, None, None, None, None, None, None, None, 514420724.4,930242468.5,728540326.7,184.073175128,-0.78,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
762.5985,H85 C42 N1 O8 P1 ,-2.98,PC [34:0],None, None, 5575375.3,6802450.5,4633519.3,None, None, None, None, None, None, None, None, None, None, 36607185.9,102395847.9,75045055.0,184.073174654,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
764.5204,H75 C43 N1 O8 P1 ,-2.77,PC [35:6],None, None, 1466797.4,2743992.8,1835434.7,None, None, None, None, None, None, None, None, None, None, 455385.6,703663.2,215124.0,184.073194864,-0.68,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
766.5360,H77 C43 N1 O8 P1 ,-2.75,PC [35:5],None, None, 1344665.8,1994015.4,1655405.8,None, None, None, None, None, None, None, None, None, None, 613151.6,1181596.0,985794.6,184.073229627,-0.49,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
768.5518,H79 C43 N1 O8 P1 ,-2.58,PC [35:4],None, None, 3796032.8,6898528.3,4697124.2,None, None, None, None, None, None, None, None, None, None, 452207.3,1001222.1,587586.1,184.073227666,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
770.5668,H81 C43 N1 O8 P1 ,-3.45,PC [35:3],None, None, 85101.3,240920.3,149769.9,None, None, None, None, None, None, None, None, None, None, 1021833.0,2019461.5,1773705.5,184.073225304,-0.51,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
